"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL4164286";"";"";"Small molecule";"0";"285.26";"5";"9";"2.05";"106.08";"6";"2";"0";"4";"N";"0.76";"7.10";"4.14";"0.44";"0.01";"3";"MOL";"-1";"21";"8";"2";"0";"285.0862";"NEUTRAL";"C13H11N5O3";"O=C(NCc1ccccn1)Nc1nnc(-c2ccco2)o1"
"CHEMBL4529739";"";"";"";"0";"280.45";"2";"2";"5.88";"37.30";"1";"1";"1";"14";"N";"0.32";"4.99";"None";"6.42";"4.04";"0";"MOL";"-1";"20";"2";"1";"1";"280.2402";"ACID";"C18H32O2";"CCCCCC/C=C/C=C/CCCCCCCC(=O)O"
"CHEMBL1711621";"";"";"Small molecule";"0";"256.78";"3";"4";"1.95";"29.10";"1";"1";"0";"3";"Y";"0.78";"12.14";"None";"-2.03";"-2.03";"1";"MOL";"-1";"16";"3";"1";"0";"221.1648";"NEUTRAL";"C13H21ClN2O";"Cc1cccc(C)c1NC(=O)C[N+](C)(C)C.[Cl-]"
"CHEMBL1570196";"";"";"Small molecule";"0";"257.34";"19";"28";"2.73";"49.94";"3";"2";"0";"4";"N";"0.89";"None";"9.51";"2.55";"0.46";"2";"MOL";"-1";"19";"4";"2";"0";"257.1528";"BASE";"C15H19N3O";"CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1"
"CHEMBL2139257";"";"";"Small molecule";"0";"394.90";"12";"16";"2.57";"60.03";"5";"1";"0";"9";"N";"0.75";"None";"8.77";"2.32";"0.93";"2";"MOL";"-1";"26";"6";"1";"0";"358.1893";"BASE";"C20H27ClN2O4";"COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC.Cl"
"CHEMBL609587";"";"";"Small molecule";"0";"209.25";"2";"2";"0.17";"91.16";"6";"3";"0";"1";"N";"0.57";"13.90";"13.09";"-0.74";"-2.69";"1";"MOL";"-1";"15";"6";"4";"0";"209.1277";"BASE";"C9H15N5O";"N=c1nc(N2CCCCC2)cc(N)n1O"
"CHEMBL4088899";"";"";"Small molecule";"0";"1287.45";"4";"4";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"-1";"None";"None";"None";"None";"1226.4961";"None";"C54H78N16O17S2";"CC(=O)O.NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O"
"CHEMBL1983100";"ESAPRAZOLE";"ESAPRAZOLE";"Small molecule";"0";"225.34";"16";"33";"0.34";"44.37";"3";"2";"0";"3";"Y";"0.73";"None";"8.91";"0.35";"-1.17";"0";"MOL";"0";"16";"4";"2";"0";"225.1841";"BASE";"C12H23N3O";"O=C(CN1CCNCC1)NC1CCCCC1"
"CHEMBL1256656";"";"GR-127935";"Small molecule";"0";"534.06";"33";"76";"5.03";"83.73";"7";"1";"1";"6";"N";"0.40";"None";"7.43";"5.41";"5.09";"4";"MOL";"-1";"37";"8";"1";"1";"497.2427";"NEUTRAL";"C29H32ClN5O3";"COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1.Cl"
"CHEMBL4303307";"";"";"Small molecule";"0";"765.06";"2";"3";"5.31";"12.05";"2";"0";"1";"4";"N";"0.44";"None";"1.48";"1.41";"1.41";"4";"MOL";"-1";"29";"3";"0";"1";"382.2278";"NEUTRAL";"C52H56N6+2";"Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1"
"CHEMBL845";"N-DESMETHYLCLOZAPINE";"N-Demethylclozapine|Norclozapine";"Small molecule";"0";"312.80";"41";"108";"3.38";"39.66";"4";"2";"0";"0";"N";"0.78";"None";"8.83";"3.02";"1.58";"2";"MOL";"-1";"22";"4";"2";"0";"312.1142";"BASE";"C17H17ClN4";"Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2"
"CHEMBL1256915";"";"";"Small molecule";"0";"334.37";"20";"31";"1.76";"26.71";"3";"1";"0";"0";"Y";"0.72";"10.24";"6.70";"2.43";"2.35";"1";"MOL";"-1";"16";"3";"1";"0";"218.1419";"NEUTRAL";"C17H22N2O5";"CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12.O=C(O)/C=C/C(=O)O"
"CHEMBL3417395";"";"";"Small molecule";"0";"405.48";"6";"14";"4.40";"79.18";"7";"1";"0";"6";"N";"0.62";"5.21";"None";"5.57";"3.96";"3";"MOL";"-1";"29";"7";"1";"0";"405.1259";"ACID";"C21H19N5O2S";"CCOc1ccccc1N/N=C1/C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C"
"CHEMBL66998";"";"";"Small molecule";"0";"383.28";"71";"77";"5.61";"49.84";"4";"2";"1";"5";"N";"0.44";"None";"7.60";"4.24";"3.77";"4";"MOL";"-1";"26";"4";"2";"1";"382.0752";"NEUTRAL";"C20H16Cl2N4";"Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1"
"CHEMBL4303201";"";"";"Small molecule";"0";"407.45";"2";"4";"4.83";"82.39";"5";"2";"0";"6";"N";"0.48";"None";"9.39";"3.35";"1.38";"4";"MOL";"-1";"30";"6";"3";"0";"407.1645";"BASE";"C23H22FN3O3";"COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1"
"CHEMBL444963";"";"";"Small molecule";"0";"813.98";"3";"6";"2.77";"206.05";"16";"3";"2";"12";"N";"0.15";"12.71";"7.90";"3.19";"2.57";"0";"MOL";"-1";"57";"16";"3";"2";"813.4511";"NEUTRAL";"C41H67NO15";"CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O"
"CHEMBL3889654";"LAROTRECTINIB";"ARRY-470|BAY-2757556|BAY2757556|LAROTRECTINIB|LOXO-101";"Small molecule";"4";"428.44";"8";"17";"2.95";"86.00";"6";"2";"0";"3";"N";"0.67";"10.94";"0.70";"2.44";"2.44";"3";"MOL";"0";"31";"8";"2";"0";"428.1772";"NEUTRAL";"C21H22F2N6O2";"O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1"
"CHEMBL658";"SUFENTANIL";"IDS-NS-001|R 30,730|R-30730|SUFENTANIL|Sufentanil";"Small molecule";"4";"386.56";"20";"99";"4.21";"32.78";"4";"0";"0";"8";"N";"0.68";"None";"8.86";"3.61";"2.13";"2";"MOL";"0";"27";"4";"0";"0";"386.2028";"BASE";"C22H30N2O2S";"CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1"
"CHEMBL1426312";"";"";"Small molecule";"0";"275.30";"10";"10";"2.80";"61.56";"5";"0";"0";"6";"N";"0.76";"None";"1.41";"2.10";"2.10";"2";"MOL";"-1";"20";"5";"0";"0";"275.1158";"NEUTRAL";"C15H17NO4";"Cc1noc(C)c1COC(=O)CCOc1ccccc1"
"CHEMBL2068675";"";"";"Small molecule";"0";"518.56";"4";"5";"3.17";"45.59";"4";"1";"0";"4";"N";"0.88";"13.89";"9.05";"2.51";"0.86";"2";"MOL";"-1";"24";"4";"1";"0";"324.1838";"BASE";"C26H34N2O9";"C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL259972";"MOFEZOLAC";"MOFEZOLAC";"Small molecule";"0";"339.35";"21";"87";"3.65";"81.79";"5";"1";"0";"6";"N";"0.74";"4.31";"None";"3.26";"0.30";"3";"MOL";"0";"25";"6";"1";"0";"339.1107";"ACID";"C19H17NO5";"COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1"
"CHEMBL230128";"";"";"Small molecule";"0";"472.71";"8";"19";"6.20";"77.76";"3";"3";"1";"1";"N";"0.40";"4.61";"None";"5.36";"2.64";"0";"MOL";"-1";"34";"4";"3";"1";"472.3553";"ACID";"C30H48O4";"CC1(C)CC[C@@]2(C(=O)O)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O"
"CHEMBL1604618";"";"";"Small molecule";"0";"335.36";"8";"17";"3.90";"84.32";"6";"2";"0";"5";"N";"0.58";"13.77";"4.63";"2.34";"2.34";"4";"MOL";"-1";"25";"6";"2";"0";"335.1270";"NEUTRAL";"C19H17N3O3";"Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1"
"CHEMBL2140203";"";"";"Small molecule";"0";"340.46";"6";"8";"4.37";"43.37";"3";"0";"0";"0";"N";"0.62";"None";"None";"3.60";"3.60";"0";"MOL";"-1";"25";"3";"0";"0";"340.2038";"NEUTRAL";"C22H28O3";"C[C@]12CCC3C(C=CC4=CC(=O)CC[C@@]43C)C1CC[C@@]21CCC(=O)O1"
"CHEMBL1448010";"";"";"Small molecule";"0";"316.83";"10";"15";"1.53";"50.80";"4";"1";"0";"9";"N";"0.75";"None";"9.04";"1.28";"-0.36";"1";"MOL";"-1";"20";"5";"1";"0";"280.1787";"BASE";"C15H25ClN2O3";"CCN(CC)CCNC(=O)COc1ccc(OC)cc1.Cl"
"CHEMBL398412";"";"20(S)-Ginsenoside Rg3";"Small molecule";"0";"785.03";"26";"81";"2.15";"218.99";"13";"9";"3";"10";"N";"0.11";"12.09";"None";"1.99";"1.99";"0";"MOL";"-1";"55";"13";"9";"3";"784.4973";"NEUTRAL";"C42H72O13";"CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C"
"CHEMBL340211";"AZAPERONE";"AZAPERONE|Azaperone|R 1929|Stresnil|Suicalm";"Small molecule";"0";"327.40";"24";"42";"3.01";"36.44";"4";"0";"0";"6";"N";"0.76";"None";"7.16";"3.21";"3.01";"2";"MOL";"0";"24";"4";"0";"0";"327.1747";"NEUTRAL";"C19H22FN3O";"O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL1698868";"SYMCLOSENE";"SYMCLOSENE";"Small molecule";"0";"232.41";"5";"9";"-0.82";"66.00";"6";"0";"0";"0";"N";"0.59";"None";"None";"1.25";"1.25";"1";"MOL";"0";"12";"6";"0";"0";"230.9005";"None";"C3Cl3N3O3";"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl"
"CHEMBL267484";"";"";"Small molecule";"0";"304.47";"2";"2";"6.22";"37.30";"1";"1";"1";"14";"N";"0.31";"4.82";"None";"6.59";"4.05";"0";"MOL";"-1";"22";"2";"1";"1";"304.2402";"ACID";"C20H32O2";"CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O"
"CHEMBL2360580";"BUCLIZINE HYDROCHLORIDE";"BUCLADIN-S|BUCLIZINE HYDROCHLORIDE|Bucladin|EQUIVERT|UCB 4445";"Small molecule";"4";"505.96";"2";"4";"6.54";"6.48";"2";"0";"1";"5";"N";"0.45";"None";"7.60";"7.42";"7.01";"3";"MOL";"0";"31";"2";"0";"1";"432.2332";"NEUTRAL";"C28H35Cl3N2";"CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1.Cl.Cl"
"CHEMBL1713496";"";"";"Small molecule";"0";"463.05";"20";"48";"3.37";"56.75";"6";"0";"0";"6";"N";"0.52";"None";"7.73";"3.74";"3.24";"2";"MOL";"-1";"30";"6";"0";"0";"426.2089";"NEUTRAL";"C23H31ClN4O2S";"Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1"
"CHEMBL1485211";"";"";"Small molecule";"0";"362.21";"37";"56";"3.16";"19.67";"0";"1";"0";"2";"N";"0.66";"None";"None";"-0.75";"-0.75";"3";"MOL";"-1";"18";"2";"1";"0";"235.1230";"NEUTRAL";"C16H15IN2";"C[n+]1ccc(/C=C/c2c[nH]c3ccccc23)cc1.[I-]"
"CHEMBL2057918";"";"";"Small molecule";"0";"606.70";"10";"41";"4.76";"95.63";"9";"2";"1";"7";"N";"0.28";"12.96";"7.67";"3.67";"3.21";"5";"MOL";"-1";"45";"9";"2";"1";"606.2755";"NEUTRAL";"C35H35FN6O3";"CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1"
"CHEMBL104383";"";"";"Small molecule";"0";"315.48";"2";"2";"4.27";"23.47";"3";"1";"0";"6";"N";"0.86";"10.03";"10.97";"4.34";"2.21";"2";"MOL";"-1";"22";"2";"1";"0";"315.1657";"BASE";"C19H25NOS";"CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1"
"CHEMBL262079";"";"";"Small molecule";"0";"424.45";"7";"8";"2.98";"95.86";"7";"1";"0";"8";"N";"0.56";"12.29";"None";"2.69";"2.69";"3";"MOL";"-1";"31";"8";"1";"0";"424.1634";"NEUTRAL";"C23H24N2O6";"CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc(OC)cc3)ccc12"
"CHEMBL266487";"RO-316233";"Ro-31-6233";"Small molecule";"0";"327.34";"275";"626";"3.22";"77.75";"2";"3";"0";"2";"N";"0.49";"9.71";"None";"2.90";"2.90";"4";"MOL";"-1";"25";"5";"3";"0";"327.1008";"NEUTRAL";"C20H13N3O2";"O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12"
"CHEMBL250052";"(R)-VILOXAZINE";"(R)-Viloxazine";"Small molecule";"0";"237.30";"4";"6";"1.45";"39.72";"4";"1";"0";"5";"N";"0.84";"None";"8.19";"1.49";"0.63";"1";"MOL";"-1";"17";"4";"1";"0";"237.1365";"NEUTRAL";"C13H19NO3";"CCOc1ccccc1OC[C@H]1CNCCO1"
"CHEMBL3687538";"";"";"Small molecule";"0";"466.47";"21";"66";"4.58";"94.07";"7";"1";"0";"5";"N";"0.46";"6.68";"0.64";"4.01";"3.42";"4";"MOL";"-1";"31";"7";"1";"0";"466.0381";"NEUTRAL";"C19H13F3N4O3S2";"COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12"
"CHEMBL433282";"";"NSC-23180";"Small molecule";"0";"253.21";"13";"16";"2.64";"77.28";"4";"0";"0";"1";"N";"0.44";"None";"None";"2.86";"2.86";"2";"MOL";"-1";"19";"5";"0";"0";"253.0375";"NEUTRAL";"C14H7NO4";"O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21"
"CHEMBL52606";"COLFORSIN";"BOFORSIN|COLFORSIN|Colforsin|FORSKOLIN|HL 362|L 75 1362B";"Small molecule";"0";"410.51";"57";"132";"1.52";"113.29";"7";"3";"0";"2";"N";"0.47";"11.57";"None";"1.36";"1.36";"0";"MOL";"0";"29";"7";"3";"0";"410.2305";"NEUTRAL";"C22H34O7";"C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C"
"CHEMBL507001";"DIOSCIN";"Dioscin";"Small molecule";"0";"869.06";"59";"198";"1.24";"235.68";"16";"8";"3";"7";"N";"0.17";"11.88";"None";"1.71";"1.71";"0";"MOL";"-1";"61";"16";"8";"3";"868.4820";"NEUTRAL";"C45H72O16";"C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O"
"CHEMBL23254";"PURVALANOL B";"";"Small molecule";"0";"432.91";"45";"79";"3.93";"125.19";"8";"4";"0";"8";"N";"0.42";"3.94";"3.32";"3.08";"0.43";"3";"MOL";"-1";"30";"9";"4";"0";"432.1677";"ACID";"C20H25ClN6O3";"CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1"
"CHEMBL582526";"";"GNF-Pf-429";"Small molecule";"0";"379.94";"3";"4";"4.25";"18.84";"3";"0";"0";"3";"N";"0.83";"None";"9.12";"3.85";"1.95";"2";"MOL";"-1";"26";"3";"0";"0";"343.2048";"BASE";"C23H26ClN3";"C1=C(c2ccc(CN3CCCCC3)cc2)N2CCN=C2c2ccccc21.Cl"
"CHEMBL1394088";"";"";"Small molecule";"0";"114.10";"9";"16";"-0.79";"58.20";"2";"2";"0";"0";"Y";"0.41";"8.94";"None";"-0.88";"-0.89";"0";"MOL";"-1";"8";"4";"2";"0";"114.0429";"NEUTRAL";"C4H6N2O2";"C[C@H]1NC(=O)NC1=O"
"CHEMBL300982";"LICOFELONE";"LICOFELONE|ML-3000";"Small molecule";"0";"379.89";"27";"98";"5.68";"42.23";"2";"1";"1";"4";"N";"0.63";"4.80";"None";"5.72";"3.18";"3";"MOL";"0";"27";"3";"1";"1";"379.1339";"ACID";"C23H22ClNO2";"CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1"
"CHEMBL259664";"";"";"Small molecule";"0";"262.27";"2";"2";"2.66";"58.20";"3";"2";"0";"0";"Y";"0.72";"10.87";"None";"2.43";"2.43";"2";"MOL";"-1";"20";"4";"2";"0";"262.0742";"NEUTRAL";"C16H10N2O2";"O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O"
"CHEMBL1413622";"";"";"Small molecule";"0";"279.30";"20";"31";"1.92";"86.69";"6";"1";"0";"2";"N";"0.77";"None";"3.72";"3.07";"3.07";"3";"MOL";"-1";"21";"6";"2";"0";"279.1120";"NEUTRAL";"C15H13N5O";"Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1"
"CHEMBL1741134";"PICOSULFURIC ACID";"";"Small molecule";"4";"437.45";"1";"1";"2.63";"140.09";"7";"2";"0";"7";"N";"0.53";"-2.49";"4.08";"-1.52";"-1.91";"3";"MOL";"0";"29";"9";"2";"0";"437.0239";"ACID";"C18H15NO8S2";"O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1"
"CHEMBL514499";"GW843682X";"GW843682X";"Small molecule";"0";"477.46";"602";"986";"4.80";"88.60";"7";"1";"0";"7";"N";"0.41";"13.95";"5.56";"4.20";"4.19";"4";"MOL";"-1";"33";"7";"2";"0";"477.0970";"NEUTRAL";"C22H18F3N3O4S";"COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC"
"CHEMBL4576233";"";"";"";"0";"456.71";"2";"2";"7.09";"57.53";"2";"2";"1";"1";"N";"0.41";"4.74";"None";"6.58";"3.98";"0";"MOL";"-1";"33";"3";"2";"1";"456.3603";"ACID";"C30H48O3";"CC1C2C3=CC[C@@H]4[C@@]5(C)CCC(O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C"
"CHEMBL1256645";"";"";"Small molecule";"0";"324.25";"17";"28";"3.67";"23.47";"2";"1";"0";"1";"N";"0.87";"7.73";"9.07";"3.06";"2.77";"2";"MOL";"-1";"20";"2";"1";"0";"287.1077";"BASE";"C17H19Cl2NO";"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.Cl"
"CHEMBL3527581";"";"";"Small molecule";"0";"177.23";"1";"6";"0.94";"53.11";"1";"2";"0";"0";"Y";"0.46";"None";"12.47";"1.07";"-1.35";"1";"MOL";"-1";"13";"3";"3";"0";"175.1109";"BASE";"C10H13N3";"N=[14C](N)N1CCc2ccccc2C1"
"CHEMBL4303689";"";"";"Small molecule";"0";"306.33";"2";"3";"5.03";"20.23";"1";"1";"1";"2";"N";"0.83";"10.00";"None";"4.85";"4.85";"2";"MOL";"-1";"22";"1";"1";"1";"306.1231";"NEUTRAL";"C18H17F3O";"Oc1ccc(C2(c3ccccc3F)CCC(F)(F)CC2)cc1"
"CHEMBL402262";"";"";"Small molecule";"0";"338.77";"8";"9";"0.92";"109.49";"4";"3";"0";"2";"N";"0.76";"8.76";"None";"1.60";"1.59";"2";"MOL";"-1";"22";"6";"4";"0";"338.0128";"NEUTRAL";"C14H11ClN2O4S";"NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl"
"CHEMBL3185434";"";"";"Small molecule";"0";"298.30";"3";"6";"3.56";"77.53";"5";"1";"0";"3";"N";"0.59";"9.43";"None";"3.63";"3.63";"3";"MOL";"-1";"22";"6";"1";"0";"298.0954";"NEUTRAL";"C16H14N2O4";"COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1"
"CHEMBL3909070";"";"";"Small molecule";"0";"481.89";"3";"3";"4.30";"75.52";"6";"1";"0";"3";"N";"0.48";"9.12";"5.74";"3.99";"3.91";"4";"MOL";"-1";"32";"7";"1";"0";"445.1638";"NEUTRAL";"C21H20ClF4N7";"Cl.Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1"
"CHEMBL4303301";"";"";"Small molecule";"0";"384.44";"2";"3";"0.55";"124.01";"6";"3";"0";"5";"N";"0.50";"3.09";"None";"0.60";"-5.97";"1";"MOL";"-1";"25";"8";"3";"0";"384.0450";"ACID";"C15H16N2O6S2";"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O"
"CHEMBL23957";"OXOTREMORINE METHIODIDE";"Oxotremorine methiodide";"Small molecule";"0";"322.19";"29";"68";"0.32";"20.31";"1";"0";"0";"2";"Y";"0.46";"None";"None";"-4.03";"-4.03";"0";"MOL";"-1";"14";"3";"0";"0";"195.1492";"NEUTRAL";"C11H19IN2O";"C[N+](C)(C)CC#CCN1CCCC1=O.[I-]"
"CHEMBL554563";"TORCITABINE";"NV-02C|TORCITABINE";"Small molecule";"0";"227.22";"3";"4";"-1.53";"110.60";"7";"3";"0";"2";"N";"0.56";"13.89";"None";"-1.90";"-1.90";"1";"MOL";"0";"16";"7";"4";"0";"227.0906";"NEUTRAL";"C9H13N3O4";"Nc1ccn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)n1"
"CHEMBL2079813";"";"";"Small molecule";"0";"190.09";"2";"8";"-0.53";"115.15";"6";"4";"0";"0";"N";"0.42";"8.17";"None";"0.75";"0.69";"2";"MOL";"-1";"12";"7";"4";"0";"168.0283";"NEUTRAL";"C5H3N4NaO3";"[Na+].[O-]c1nc2c(O)nc(O)nc2[nH]1"
"CHEMBL164603";"";"";"Small molecule";"0";"307.42";"3";"4";"3.45";"49.77";"3";"1";"0";"4";"N";"0.86";"4.31";"None";"3.69";"0.73";"1";"MOL";"-1";"21";"4";"1";"0";"307.1242";"ACID";"C16H21NO3S";"CC(C)c1cccc2c1OC(C(C)C)C(=S)N2CC(=O)O"
"CHEMBL496";"HEXACHLOROPHENE";"'GERMA-MEDICA ''MG'''|E-Z SCRUB|Gamophen|Germa-medica|Germa-medica 'mg'|HEXA-GERM|HEXACHLOROPHENE|HEXASCRUB|Hexachlorophene|PHISO-SCRUB|PRE-OP II|Phisohex|Pre-op|SCRUBTEAM SURGICAL SPONGEBRUSH|SEPTI-SOFT|SOY-DOME|Septisol|Turgex";"Small molecule";"4";"406.91";"238";"1078";"6.61";"40.46";"2";"2";"1";"2";"N";"0.55";"5.15";"None";"7.08";"5.18";"2";"MOL";"0";"21";"2";"2";"1";"403.8499";"ACID";"C13H6Cl6O2";"Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl"
"CHEMBL116655";"";"";"Small molecule";"0";"125.17";"2";"2";"0.30";"54.70";"2";"2";"0";"2";"Y";"0.60";"13.48";"10.01";"-0.62";"-3.21";"1";"MOL";"-1";"9";"3";"3";"0";"125.0953";"BASE";"C6H11N3";"CC(N)Cc1cnc[nH]1"
"CHEMBL1552719";"";"";"Small molecule";"0";"456.53";"24";"27";"4.99";"91.75";"9";"0";"0";"7";"N";"0.32";"None";"3.70";"4.81";"4.81";"5";"MOL";"-1";"33";"8";"0";"0";"456.1368";"NEUTRAL";"C24H20N6O2S";"COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1"
"CHEMBL3603847";"";"";"Small molecule";"0";"566.07";"13";"29";"6.33";"115.04";"6";"4";"2";"9";"N";"0.16";"12.91";"8.81";"5.80";"4.39";"5";"MOL";"-1";"41";"9";"4";"2";"565.1993";"BASE";"C31H28ClN7O2";"CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1"
"CHEMBL287837";"";"SK&F-64139|SK-64139";"Small molecule";"0";"202.08";"13";"66";"2.64";"12.03";"1";"1";"0";"0";"Y";"0.68";"None";"8.06";"2.78";"2.03";"1";"MOL";"-1";"12";"1";"1";"0";"201.0112";"NEUTRAL";"C9H9Cl2N";"Clc1ccc2c(c1Cl)CNCC2"
"CHEMBL555321";"";"";"Small molecule";"0";"292.17";"4";"5";"4.03";"37.81";"3";"1";"0";"2";"N";"0.75";"None";"4.01";"4.06";"4.06";"3";"MOL";"-1";"18";"3";"1";"0";"255.0563";"NEUTRAL";"C14H11Cl2N3";"Cl.Clc1cccc(Nc2ncnc3ccccc23)c1"
"CHEMBL1230270";"";"";"Small molecule";"0";"175.30";"11";"22";"0.95";"53.11";"3";"2";"0";"5";"N";"0.37";"None";"10.65";"0.91";"-3.80";"0";"MOL";"-1";"11";"3";"3";"0";"175.1143";"BASE";"C7H17N3S";"CN(C)CCCCSC(=N)N"
"CHEMBL2333944";"";"";"Small molecule";"0";"558.43";"6";"9";"5.81";"102.83";"4";"2";"2";"6";"N";"0.31";"3.85";"None";"5.42";"2.19";"4";"MOL";"-1";"37";"7";"2";"2";"557.0950";"ACID";"C29H24BrN3O4";"Cc1ccc2[nH]c(=O)c(C3=NN(C(=O)CCC(=O)O)C(c4ccc(Br)cc4)C3)c(-c3ccccc3)c2c1"
